,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
384,-0.6900482,0.30360413,9.782806,2017-06-03 21:15:29.550000,1496535329550,-0.0013275146,0.001953125,0.0044555664,-131.639022147,-11.9960785,12.348747,12.888527,4.00492151394,1.80336594659
385,-0.7182007,0.31524658,9.748947,2017-06-03 21:15:29.602000,1496535329602,-0.0077209473,0.001953125,0.00018310547,-131.810933479,-12.421036,12.261772,12.71534,4.15587670222,1.71860287627
386,-0.6560974,0.34294128,9.768097,2017-06-03 21:15:29.653000,1496535329653,-0.006668091,-0.0023040771,-0.000869751,-131.834655681,-11.9960785,12.523842,12.715149,4.10210668935,1.76838263752
387,-0.67993164,0.30847168,9.719269,2017-06-03 21:15:29.706000,1496535329706,0.005050659,-1.8310547E-4,-0.005142212,-131.757419886,-11.825943,12.960243,12.975311,4.02930104864,1.82258036521
388,-0.67658997,0.2874298,9.815994,2017-06-03 21:15:29.757000,1496535329757,0.0018615723,-0.0012512207,0.00018310547,-131.696207389,-11.740875,12.872696,13.148689,3.96859884739,1.82383924759
389,-0.68855286,0.32572937,9.748947,2017-06-03 21:15:29.809000,1496535329809,0.0039978027,-0.005508423,0.006576538,-131.75564507,-12.25071,12.697983,13.235474,4.02212090691,1.8105176556
390,-0.70770264,0.33410645,9.7573395,2017-06-03 21:15:29.861000,1496535329861,0.0061187744,8.8500977E-4,0.0012512207,-131.810559225,-12.335968,12.785339,13.062096,4.08577774422,1.81416437791
391,-0.6999359,0.29519653,9.77948,2017-06-03 21:15:29.913000,1496535329913,-0.008255005,-0.0016937256,-4.5776367e-05,-131.820382482,-12.081146,12.785339,12.715149,4.09216419261,1.78944866982
392,-0.70906067,0.32572937,9.728455,2017-06-03 21:15:29.968000,1496535329968,0.005584717,0.004699707,-0.0043029785,-131.627377265,-11.826324,13.571167,12.975311,3.99577376339,1.9237217358
393,-0.6758423,0.3065796,9.800125,2017-06-03 21:15:30.020000,1496535330020,0.0077209473,0.0025787354,0.0010223389,-131.511927916,-11.826134,13.396645,12.975311,3.91144273096,1.95538516368
394,-0.68826294,0.31629944,9.777832,2017-06-03 21:15:30.072000,1496535330072,-0.0018615723,0.0015106201,0.008483887,-131.522443738,-11.9960785,12.872887,13.148689,3.94368956611,1.92618025111
395,-0.68855286,0.29968262,9.774994,2017-06-03 21:15:30.124000,1496535330124,0.0034637451,4.4250488E-4,0.0031585693,-131.556499127,-11.655998,12.348938,12.888718,3.98321095117,1.86855032795
396,-0.71759033,0.30596924,9.768097,2017-06-03 21:15:30.176000,1496535330176,-7.9345703E-4,4.4250488E-4,-0.0043029785,-131.690087766,-12.0809555,12.174034,13.062096,4.11743191732,1.77478149665
397,-0.67030334,0.3065796,9.712418,2017-06-03 21:15:30.228000,1496535330228,-7.9345703E-4,-0.002746582,0.0042266846,-131.682179687,-11.741257,12.52327,12.975311,4.07229579242,1.78659825697
398,-0.709198,0.3065796,9.779892,2017-06-03 21:15:30.280000,1496535330280,0.0045318604,0.0025787354,-0.0032348633,-131.710989508,-11.996269,12.610817,12.975121,4.10783825318,1.77298744905
399,-0.70770264,0.34458923,9.748657,2017-06-03 21:15:30.331000,1496535330331,0.0034637451,-0.002746582,0.005279541,-131.666588759,-11.826324,12.785721,12.975121,4.09409448874,1.86056655619
400,-0.6364441,0.3065796,9.781906,2017-06-03 21:15:30.383000,1496535330383,0.006652832,-0.0038146973,0.0042266846,-131.678915117,-11.9960785,12.698364,13.408852,4.02232331743,1.84047049577
401,-0.7262726,0.306427,9.76796,2017-06-03 21:15:30.435000,1496535330435,0.010925293,0.0036315918,-0.0043029785,-131.708261679,-12.0809555,12.698364,13.669014,4.09654775907,1.8138843299
402,-0.6917267,0.33854675,9.742477,2017-06-03 21:15:30.486000,1496535330486,0.0045318604,0.0068359375,-0.011764526,-131.71300715,-11.9960785,12.697983,13.582611,4.0921852222,1.85395384777
403,-0.68855286,0.29385376,9.780823,2017-06-03 21:15:30.538000,1496535330538,0.0045318604,4.4250488E-4,-0.0010986328,-131.698565677,-11.911011,12.785339,12.975502,4.0658627701,1.83168530751
404,-0.68855286,0.32572937,9.738022,2017-06-03 21:15:30.590000,1496535330590,0.0045318604,-0.0016937256,-0.002166748,-131.66455066,-11.741066,12.697983,13.062286,4.03959377181,1.87008774971
405,-0.70770264,0.26228333,9.768097,2017-06-03 21:15:30.643000,1496535330643,-0.0071868896,0.0015106201,-0.002166748,-131.6135945,-11.740875,12.872696,12.975311,4.02914351728,1.82087822825
406,-0.68855286,0.31614685,9.787247,2017-06-03 21:15:30.694000,1496535330694,0.005584717,-0.0048828125,0.0010223389,-131.503889382,-11.486053,12.872696,13.148689,3.95726619206,1.88915282192
407,-0.68855286,0.28263855,9.772888,2017-06-03 21:15:30.746000,1496535330746,-0.016784668,-0.0059509277,-0.0010986328,-131.3879638,-11.231232,12.78553,13.061905,3.8963966616,1.8999587139
408,-0.6694031,0.30181885,9.758606,2017-06-03 21:15:30.798000,1496535330798,0.0045318604,-6.2561035E-4,-0.0043029785,-131.284206392,-11.146355,12.611008,13.322067,3.83246838731,1.9275154907
409,-0.6770477,0.29893494,9.764221,2017-06-03 21:15:30.850000,1496535330850,0.0045318604,-0.01020813,0.002090454,-131.311602045,-11.571312,12.436485,13.235283,3.88485571006,1.86480821797
410,-0.6587219,0.31503296,9.748947,2017-06-03 21:15:30.902000,1496535330902,0.0013275146,-0.0038146973,-0.0010986328,-131.31287639,-11.65638,12.611008,13.235283,3.88091028978,1.86137746002
411,-0.68855286,0.3065796,9.75444,2017-06-03 21:15:30.953000,1496535330953,-0.0018615723,-0.002746582,0.0063476563,-131.32199146,-11.996269,12.9600525,12.975121,3.92103192256,1.84286398
412,-0.720932,0.31251526,9.748947,2017-06-03 21:15:31.005000,1496535331005,0.0045318604,-0.007019043,-4.5776367e-05,-131.389538399,-12.251091,12.872696,13.148689,4.0374566854,1.8043488589
413,-0.70770264,0.32572937,9.767654,2017-06-03 21:15:31.057000,1496535331057,0.0013275146,-0.0016937256,0.005279541,-131.465888979,-12.505722,12.9600525,13.148689,4.10731702435,1.78472687087
414,-0.70965576,0.28936768,9.77005,2017-06-03 21:15:31.109000,1496535331109,-0.0029296875,0.0025787354,-0.0010986328,-131.697368421,-12.505722,12.348747,13.235283,4.26250639627,1.62596758715
415,-0.68421936,0.30223083,9.753296,2017-06-03 21:15:31.166000,1496535331166,-7.9345703E-4,-0.009140015,0.0042266846,-131.803556184,-12.59079,12.436104,13.148499,4.28400438269,1.59101124998
416,-0.6721039,0.32302856,9.784561,2017-06-03 21:15:31.218000,1496535331218,0.0034637451,0.0057678223,-4.5776367e-05,-131.815885105,-12.166023,12.697983,13.235283,4.20873226948,1.6541244675
417,-0.69244385,0.3179474,9.77948,2017-06-03 21:15:31.270000,1496535331270,-0.0029296875,-0.008087158,0.008483887,-131.753119292,-12.166214,13.222122,13.062096,4.13608055593,1.73275946328
418,-0.7068176,0.30567932,9.749847,2017-06-03 21:15:31.322000,1496535331322,-0.006134033,4.4250488E-4,-0.002166748,-131.577925105,-11.741257,13.484001,13.062096,4.03051488331,1.83974890584
419,-0.68515015,0.3223114,9.762619,2017-06-03 21:15:31.375000,1496535331375,-0.0029296875,-6.2561035E-4,0.002090454,-131.492462814,-11.826134,13.134575,13.409233,3.9721240514,1.89937897845
420,-0.66986084,0.2874298,9.767212,2017-06-03 21:15:31.426000,1496535331426,-0.0029296875,0.0025787354,0.0042266846,-131.35981171,-11.486244,13.134384,13.669395,3.8697621282,1.92267523494
421,-0.6744995,0.3065796,9.782166,2017-06-03 21:15:31.478000,1496535331478,-0.0018615723,-6.2561035E-4,0.0063476563,-131.287605252,-11.65638,13.047028,13.75618,3.83896268419,1.93322373874
422,-0.70770264,0.32572937,9.768097,2017-06-03 21:15:31.529000,1496535331529,2.593994E-4,-0.0016937256,0.005279541,-131.252564175,-11.741447,12.959862,13.322449,3.89167164719,1.94703623265
423,-0.7047119,0.3065796,9.774094,2017-06-03 21:15:31.582000,1496535331582,0.0013275146,-0.0016937256,0.002090454,-131.308173155,-11.996269,12.785339,13.062096,3.99076044184,1.87454126535
424,-0.6700134,0.3065796,9.805817,2017-06-03 21:15:31.633000,1496535331633,0.0034637451,-0.009140015,0.002090454,-131.365668829,-11.9960785,12.523651,13.061905,4.01064544002,1.82800159257
425,-0.68855286,0.3101349,9.760986,2017-06-03 21:15:31.685000,1496535331685,2.593994E-4,4.4250488E-4,0.0042266846,-131.371545343,-11.741066,12.611008,13.235283,4.01991295593,1.82267860087
426,-0.6628723,0.3065796,9.755493,2017-06-03 21:15:31.737000,1496535331737,0.0034637451,0.0036315918,-0.0032348633,-131.283448733,-11.486244,12.872696,13.755608,3.92760876296,1.86831974833
427,-0.65864563,0.3065796,9.787247,2017-06-03 21:15:31.788000,1496535331788,0.010925293,-0.0038146973,-4.5776367e-05,-131.193241635,-11.571312,13.047218,13.755608,3.84657541064,1.90212833473
428,-0.68855286,0.2998352,9.773788,2017-06-03 21:15:31.840000,1496535331840,0.0023956299,0.0036315918,-0.0010986328,-131.258099134,-11.996269,12.697983,13.322067,3.9312636582,1.83102347583
429,-0.70770264,0.34114075,9.783508,2017-06-03 21:15:31.892000,1496535331892,0.005584717,-0.0059509277,-4.5776367e-05,-131.333122984,-11.9112015,12.436295,13.148689,4.02863401311,1.82686928453
430,-0.7062073,0.3065796,9.74971,2017-06-03 21:15:31.943000,1496535331943,0.0034637451,-0.007019043,0.0042266846,-131.398467085,-11.9960785,12.52346,13.148689,4.09435998673,1.78454835847
431,-0.72358704,0.3065796,9.739685,2017-06-03 21:15:31.995000,1496535331995,0.0034637451,0.0036315918,-0.011764526,-131.40108635,-11.995888,12.872696,13.235474,4.13254975819,1.78778279323
432,-0.70770264,0.3065796,9.805527,2017-06-03 21:15:32.046000,1496535332046,0.0034637451,-6.2561035E-4,0.0010223389,-131.489390159,-12.335777,12.6981735,13.322258,4.18590690867,1.73896870908
433,-0.67222595,0.3093872,9.781616,2017-06-03 21:15:32.098000,1496535332098,0.006652832,0.0025787354,-0.0010986328,-131.363295464,-11.486053,12.9600525,13.495827,4.03931383577,1.82787961309
434,-0.670578,0.28858948,9.768097,2017-06-03 21:15:32.149000,1496535332149,-0.0029296875,-6.2561035E-4,0.0042266846,-131.242064869,-11.316109,12.872887,13.669395,3.9275920339,1.86419128452
435,-0.68855286,0.29370117,9.793854,2017-06-03 21:15:32.201000,1496535332201,0.0077209473,-0.0016937256,0.002090454,-131.032095803,-10.976219,13.047409,13.495827,3.80897337479,1.94492000143
436,-0.6694031,0.3065796,9.785751,2017-06-03 21:15:32.253000,1496535332253,0.0023956299,4.4250488E-4,-0.0043029785,-130.988807776,-11.571121,12.9600525,13.322258,3.80418848381,1.93412802824
437,-0.715744,0.32200623,9.756378,2017-06-03 21:15:32.305000,1496535332305,-0.006134033,-0.0038146973,0.0042266846,-131.009200764,-11.741066,12.785339,12.888718,3.90860518105,1.91261946211
438,-0.6827698,0.29989624,9.7556305,2017-06-03 21:15:32.357000,1496535332357,-0.0018615723,0.0015106201,-0.0043029785,-131.166924719,-12.081146,12.261391,12.975502,4.02619980795,1.79010735427
439,-0.7376404,0.29580688,9.77887,2017-06-03 21:15:32.408000,1496535332408,-0.008255005,-0.008087158,-4.5776367e-05,-131.320673873,-11.9112015,11.999702,13.149071,4.19247325663,1.68676595331
440,-0.6633301,0.30003357,9.780716,2017-06-03 21:15:32.460000,1496535332460,-0.0018615723,0.0015106201,0.0074157715,-131.402038747,-11.826324,12.174606,13.14888,4.17095229749,1.65566926858
441,-0.66581726,0.3065796,9.74057,2017-06-03 21:15:32.513000,1496535332513,0.0034637451,0.0015106201,0.002090454,-131.449070974,-11.826324,12.349319,13.235664,4.13791663472,1.66378981947
442,-0.6753998,0.32572937,9.768097,2017-06-03 21:15:32.565000,1496535332565,-7.9345703E-4,-0.0038146973,-0.0010986328,-131.461688941,-11.741257,12.436485,13.235474,4.10424057455,1.71314841251
443,-0.7237549,0.30345154,9.784134,2017-06-03 21:15:32.617000,1496535332617,-7.9345703E-4,-6.2561035E-4,0.0031585693,-131.401230263,-11.571121,12.6981735,13.408852,4.09726190025,1.76280394224
444,-0.69963074,0.29849243,9.762573,2017-06-03 21:15:32.668000,1496535332668,-0.0018615723,-0.009140015,-0.0043029785,-131.26489484,-11.486244,13.134575,13.495445,4.00755014024,1.83594879058
445,-0.70770264,0.311615,9.787247,2017-06-03 21:15:32.720000,1496535332720,0.005584717,-0.0048828125,0.0031585693,-131.162058023,-11.741066,13.309097,13.235283,3.97377700892,1.88872888201
446,-0.70176697,0.30062866,9.781311,2017-06-03 21:15:32.772000,1496535332772,-0.0018615723,0.0015106201,0.0031585693,-131.166818145,-12.166023,13.221931,13.322067,4.00710043924,1.85552919803
447,-0.70770264,0.30851746,9.748947,2017-06-03 21:15:32.823000,1496535332823,0.005584717,-0.0038146973,0.0031585693,-131.26395772,-12.420845,12.872887,12.888718,4.09536769513,1.79450944045
448,-0.70770264,0.32572937,9.802231,2017-06-03 21:15:32.876000,1496535332876,0.011978149,0.0025787354,0.0010223389,-131.311950978,-12.2509,12.960243,12.801933,4.13312019029,1.79489484613
449,-0.68452454,0.3216858,9.745972,2017-06-03 21:15:32.927000,1496535332927,0.005584717,-0.008087158,0.0031585693,-131.318919837,-12.0809555,12.9600525,13.14888,4.11173546249,1.81185803422
450,-0.68855286,0.3065796,9.748947,2017-06-03 21:15:32.979000,1496535332979,-0.006134033,-0.002746582,-0.0053710938,-131.336721564,-11.656189,12.436104,13.322258,4.10363674426,1.79877978749
451,-0.6694031,0.32572937,9.768097,2017-06-03 21:15:33.031000,1496535333031,-0.0039978027,-0.0038146973,-0.0032348633,-131.349923537,-11.656189,12.436104,13.235474,4.07008033184,1.81583469379
452,-0.68855286,0.28964233,9.782806,2017-06-03 21:15:33.083000,1496535333083,-7.9345703E-4,-0.0048828125,-0.0053710938,-131.415271298,-11.826134,12.348938,13.235474,4.09904690973,1.75050691569
453,-0.70251465,0.31532288,9.75415,2017-06-03 21:15:33.135000,1496535333135,0.0045318604,-0.0016937256,0.0042266846,-131.45426205,-11.995888,12.611008,13.408852,4.12949170655,1.75188791937
454,-0.702301,0.3065796,9.748947,2017-06-03 21:15:33.187000,1496535333187,-0.0039978027,4.4250488E-4,-0.0032348633,-131.501624285,-11.740875,12.261772,13.409042,4.15811365321,1.7357397317
455,-0.6911011,0.3065796,9.798782,2017-06-03 21:15:33.238000,1496535333238,-0.0029296875,-6.2561035E-4,0.0031585693,-131.544442949,-11.91082,12.436485,13.322258,4.1567549116,1.72358448519
456,-0.6846771,0.31166077,9.801331,2017-06-03 21:15:33.291000,1496535333291,0.0045318604,4.4250488E-4,-0.0053710938,-131.605413407,-11.825943,12.261772,12.801933,4.15555367547,1.71284118491
457,-0.6738281,0.2918396,9.734222,2017-06-03 21:15:33.342000,1496535333342,-7.9345703E-4,0.0057678223,0.0010223389,-131.618707412,-12.0809555,12.78553,13.062096,4.11737425523,1.70646472358
458,-0.68766785,0.32572937,9.787247,2017-06-03 21:15:33.394000,1496535333394,-7.9345703E-4,-0.0048828125,-4.5776367e-05,-131.596337459,-11.911011,12.785339,13.322258,4.08117161361,1.76464705797
459,-0.67240906,0.2874298,9.784256,2017-06-03 21:15:33.446000,1496535333446,-7.9345703E-4,0.0025787354,-0.002166748,-131.52192374,-11.825943,13.047218,13.842773,3.99400117795,1.78777517608
460,-0.6694031,0.31195068,9.774994,2017-06-03 21:15:33.497000,1496535333497,2.593994E-4,0.004699707,-0.0043029785,-131.421223545,-11.571121,12.9600525,13.669205,3.90834983088,1.85499596978
461,-0.68751526,0.289505,9.751038,2017-06-03 21:15:33.549000,1496535333549,0.0013275146,0.0036315918,-4.5776367e-05,-131.376723906,-11.740875,12.872887,13.235664,3.91861924778,1.83099961529
462,-0.7042694,0.3065796,9.748947,2017-06-03 21:15:33.606000,1496535333606,-0.005065918,0.0025787354,-0.0032348633,-131.37912507,-11.9960785,12.960243,12.801933,3.95522867237,1.82478718018
463,-0.68855286,0.32453918,9.729797,2017-06-03 21:15:33.657000,1496535333657,2.593994E-4,-0.0048828125,-0.002166748,-131.395548536,-12.335968,13.222122,13.062096,3.98619936299,1.83483228873
464,-0.6909485,0.30895996,9.746567,2017-06-03 21:15:33.709000,1496535333709,0.0023956299,-6.2561035E-4,-0.0043029785,-131.31566317,-11.826324,13.222122,13.408852,3.95144858805,1.87443830771
465,-0.70770264,0.2927704,9.745834,2017-06-03 21:15:33.761000,1496535333761,0.0013275146,-0.002746582,0.0010223389,-131.31543392,-11.826134,12.78553,13.755608,3.99936301344,1.83778083018
466,-0.6694031,0.32287598,9.751801,2017-06-03 21:15:33.812000,1496535333812,0.0034637451,0.0015106201,-4.5776367e-05,-131.336017642,-11.571121,12.348938,13.322067,3.99504589875,1.83997109685
467,-0.70710754,0.32572937,9.7495575,2017-06-03 21:15:33.864000,1496535333864,-0.0071868896,0.004699707,-4.5776367e-05,-131.355880637,-11.486053,12.261581,13.148689,4.04762593865,1.8461876033
468,-0.68855286,0.2874298,9.764816,2017-06-03 21:15:33.918000,1496535333918,-0.0018615723,0.007904053,-0.010696411,-131.299531831,-11.231232,12.436104,12.888718,4.00574245217,1.84055973836
469,-0.70651245,0.2874298,9.7860565,2017-06-03 21:15:33.970000,1496535333970,2.593994E-4,0.004699707,0.0010223389,-131.201972611,-11.316109,12.785339,13.235664,3.9711450095,1.857066859
470,-0.696579,0.2874298,9.75267,2017-06-03 21:15:34.021000,1496535334021,-0.0071868896,0.0015106201,-4.5776367e-05,-131.160411527,-11.401176,12.610817,13.148689,3.97077241879,1.83911063722
471,-0.68855286,0.30148315,9.761078,2017-06-03 21:15:34.073000,1496535334073,-0.0018615723,-0.002746582,-0.0043029785,-131.117837443,-11.826134,13.134766,13.062096,3.95772132064,1.84650779739
472,-0.68855286,0.3065796,9.75853,2017-06-03 21:15:34.125000,1496535334125,0.0077209473,0.0025787354,-0.0010986328,-131.135043453,-11.826324,12.785721,12.975311,3.98686845366,1.82635260055
473,-0.68855286,0.3065796,9.786377,2017-06-03 21:15:34.177000,1496535334177,-0.006134033,0.0015106201,-0.002166748,-131.132638354,-11.826324,12.873077,13.14888,3.99347835121,1.82015494434
474,-0.69215393,0.30297852,9.748947,2017-06-03 21:15:34.228000,1496535334228,2.593994E-4,0.0036315918,-0.0010986328,-131.107988853,-11.571312,12.698364,13.408852,3.9937048448,1.82444245637
475,-0.7084503,0.3065796,9.786514,2017-06-03 21:15:34.281000,1496535334281,0.0023956299,-0.007019043,0.0010223389,-131.041756689,-11.571312,12.78553,13.669014,4.01045624158,1.85032214114
476,-0.6867676,0.32572937,9.73848,2017-06-03 21:15:34.332000,1496535334332,0.0013275146,-0.0016937256,-0.0010986328,-131.031295007,-11.65638,12.960243,13.669014,4.00485522927,1.85970034447
477,-0.7074127,0.3059845,9.749252,2017-06-03 21:15:34.383000,1496535334383,0.005584717,0.0025787354,-0.0053710938,-131.218203685,-12.251091,12.872887,13.322258,4.19745162807,1.72427047753
478,-0.7050171,0.29011536,9.748947,2017-06-03 21:15:34.435000,1496535334435,0.006652832,0.004699707,-0.0032348633,-131.218126739,-11.9960785,12.9600525,13.062096,4.19710618094,1.7242311998
479,-0.68855286,0.30671692,9.768097,2017-06-03 21:15:34.486000,1496535334486,0.0034637451,-0.002746582,-0.008560181,-131.216932078,-12.0809555,13.047218,12.888718,4.17526813904,1.73418713606
480,-0.68855286,0.3065796,9.745819,2017-06-03 21:15:34.538000,1496535334538,0.0034637451,0.010025024,-0.0074920654,-131.203460731,-11.9112015,12.872505,13.235664,4.10289612448,1.77381566657
481,-0.68782043,0.28816223,9.7504425,2017-06-03 21:15:34.589000,1496535334589,-0.0039978027,-6.2561035E-4,-4.5776367e-05,-131.204406237,-12.081146,12.785339,13.062286,4.10313815237,1.77292891895
482,-0.6731262,0.31829834,9.760086,2017-06-03 21:15:34.641000,1496535334641,-0.0018615723,-6.2561035E-4,-0.002166748,-131.350228795,-12.166214,12.785339,13.235664,4.10175425888,1.74573676835
483,-0.6759949,0.29341125,9.754944,2017-06-03 21:15:34.693000,1496535334693,-7.9345703E-4,0.0025787354,-4.5776367e-05,-131.350228795,-11.65638,12.872696,12.975311,4.10175425888,1.74573676835
484,-0.68855286,0.3065796,9.776184,2017-06-03 21:15:34.744000,1496535334744,0.0013275146,0.0015106201,0.0010223389,-131.296303636,-11.486435,12.785339,13.235474,4.05474214382,1.7840541875
