,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
380,-3.0395508,-1.699646,9.404175,2017-06-03 21:41:18.823000,1496536878823,0.0027770996,-2.2888184E-4,-0.0061950684,-119.723693112,-14.54525,16.015244,15.49015,17.4824066247,-10.173949431
381,-3.0405731,-1.6853943,9.385025,2017-06-03 21:41:18.875000,1496536878875,0.0070343018,-0.0023498535,-0.0061950684,-119.640540173,-14.715004,16.189957,15.750313,17.4782748743,-10.1456216637
382,-3.006134,-1.6994629,9.351822,2017-06-03 21:41:18.926000,1496536878926,0.003829956,0.0019073486,-0.0008544922,-119.640759131,-14.969635,16.1026,15.576935,17.4882718798,-10.1757079759
383,-3.025299,-1.7045441,9.396408,2017-06-03 21:41:18.978000,1496536878978,-0.0014953613,-2.2888184E-4,-0.0029907227,-119.723597431,-15.479279,16.10279,15.577126,17.552468337,-10.2262427226
384,-3.0064392,-1.723114,9.403885,2017-06-03 21:41:19.030000,1496536879030,0.003829956,-0.005554199,0.0055236816,-119.841574766,-15.564346,15.928268,15.403557,17.5949336504,-10.2990872305
385,-3.00914,-1.7045441,9.388031,2017-06-03 21:41:19.081000,1496536879081,6.4086914E-4,-0.008743286,0.0023345947,-119.938106665,-15.479469,15.753555,15.403748,17.6325196655,-10.3327699959
386,-3.025299,-1.6855469,9.404327,2017-06-03 21:41:19.134000,1496536879134,-0.007888794,-0.0023498535,0.0055236816,-119.9733707,-15.139961,15.40432,15.663719,17.6472017991,-10.3114383976
387,-3.0089874,-1.7045441,9.404175,2017-06-03 21:41:19.185000,1496536879185,6.4086914E-4,0.004043579,-0.0008544922,-120.029705876,-15.2246475,15.316772,15.750504,17.6455441359,-10.3252659714
388,-3.006134,-1.6853943,9.385025,2017-06-03 21:41:19.237000,1496536879237,0.0017089844,-0.0023498535,0.004470825,-120.077666586,-15.2246475,15.491486,15.490341,17.6475910398,-10.3143745197
389,-3.060913,-1.7018585,9.404175,2017-06-03 21:41:19.289000,1496536879289,0.008102417,-2.2888184E-4,0.009796143,-120.139768115,-15.1397705,15.14225,15.576935,17.7135047042,-10.326391266
390,-3.0229034,-1.6937866,9.398209,2017-06-03 21:41:19.341000,1496536879341,0.003829956,0.0050964355,-0.0019226074,-120.172052178,-15.1397705,15.40432,15.49015,17.7044247921,-10.3163189898
391,-3.0202637,-1.7020264,9.420822,2017-06-03 21:41:19.393000,1496536879393,-0.013214111,-0.004486084,0.009796143,-120.148044256,-15.0548935,15.491676,15.9235,17.6481087778,-10.2925817251
392,-3.006134,-1.6908112,9.393372,2017-06-03 21:41:19.444000,1496536879444,-0.0068206787,-2.2888184E-4,-0.0019226074,-120.096408469,-14.800072,15.840721,15.316582,17.5842438735,-10.2569806085
393,-3.040863,-1.6740265,9.415558,2017-06-03 21:41:19.496000,1496536879496,-0.011077881,-0.0034179688,0.0023345947,-120.124219465,-14.884949,15.316963,15.143013,17.6201388512,-10.2331357132
394,-3.030243,-1.7094879,9.408539,2017-06-03 21:41:19.548000,1496536879548,0.008102417,0.0029754639,-0.0019226074,-120.21338107,-14.884949,15.14225,14.709473,17.6619036455,-10.2778936499
395,-3.0137787,-1.7084503,9.400299,2017-06-03 21:41:19.600000,1496536879600,0.003829956,0.007232666,0.0012664795,-120.357321034,-15.394592,15.142441,14.969635,17.7129172501,-10.3360117068
396,-3.016327,-1.7045441,9.374863,2017-06-03 21:41:19.651000,1496536879651,-0.0057525635,0.0019073486,-0.004058838,-120.465742427,-15.394783,15.316963,14.969826,17.7462149997,-10.3706484932
397,-3.025299,-1.6853943,9.392456,2017-06-03 21:41:19.703000,1496536879703,-0.0014953613,0.0019073486,-0.0008544922,-120.509206659,-15.394783,15.666008,15.143394,17.7452999347,-10.3482162115
398,-3.0161743,-1.6862946,9.3759,2017-06-03 21:41:19.755000,1496536879755,0.0027770996,-0.0066223145,-0.0019226074,-120.475747344,-14.9700165,15.491295,15.403557,17.6911202714,-10.3050899421
399,-3.0242615,-1.6853943,9.405228,2017-06-03 21:41:19.806000,1496536879806,-0.0057525635,-0.004486084,0.0023345947,-120.465714205,-15.0548935,15.403938,15.49015,17.6624794411,-10.2729597878
400,-3.033081,-1.7045441,9.411682,2017-06-03 21:41:19.858000,1496536879858,-0.0046844482,-0.0012817383,-0.0019226074,-120.392846185,-14.715195,15.403938,15.663528,17.6019893206,-10.244519203
401,-2.9917755,-1.6865997,9.38623,2017-06-03 21:41:19.910000,1496536879910,-0.0057525635,0.0029754639,0.004470825,-120.282220242,-14.460373,15.491295,15.49015,17.4941884898,-10.1924610634
402,-2.9950714,-1.6894379,9.404175,2017-06-03 21:41:19.962000,1496536879962,-0.003616333,-0.0023498535,-0.005126953,-120.240605865,-14.54525,15.491486,15.056419,17.4492007677,-10.176032886
403,-3.0101776,-1.7045441,9.387726,2017-06-03 21:41:20.013000,1496536880013,6.4086914E-4,8.392334E-4,-0.00831604,-120.283707607,-14.800072,15.491486,14.709663,17.4826010086,-10.213304847
404,-3.0444489,-1.7045441,9.42215,2017-06-03 21:41:20.065000,1496536880065,-0.0025482178,8.392334E-4,-0.0029907227,-120.327730875,-15.0548935,15.578651,15.056419,17.5407360701,-10.2373999145
405,-3.025299,-1.6869049,9.370377,2017-06-03 21:41:20.118000,1496536880118,-0.0068206787,-2.2888184E-4,0.007659912,-120.318927519,-14.715004,15.316963,15.143204,17.5569239042,-10.2280458608
406,-3.0312805,-1.6979675,9.391617,2017-06-03 21:41:20.169000,1496536880169,-0.003616333,-0.0023498535,0.007659912,-120.309478192,-14.799881,15.317154,15.403366,17.5647203406,-10.228703428
407,-3.0291443,-1.6853943,9.385025,2017-06-03 21:41:20.221000,1496536880221,-0.003616333,-0.0023498535,0.0012664795,-120.250025885,-14.715004,15.491867,15.576744,17.5439936707,-10.1971948744
408,-3.006134,-1.7045441,9.378754,2017-06-03 21:41:20.273000,1496536880273,-0.0068206787,0.0029754639,-0.005126953,-120.217667101,-15.0548935,15.753555,15.923691,17.5103299576,-10.206629116
409,-3.0755768,-1.7009583,9.385025,2017-06-03 21:41:20.325000,1496536880325,-0.0025482178,8.392334E-4,0.0023345947,-120.205975844,-15.0548935,15.753365,15.663719,17.5819135177,-10.2156555523
410,-3.0444489,-1.7045441,9.397903,2017-06-03 21:41:20.376000,1496536880376,0.0048980713,0.0050964355,-0.007247925,-120.221090526,-15.224838,15.753365,15.66391,17.6098267279,-10.2335614634
411,-3.013031,-1.7011108,9.385025,2017-06-03 21:41:20.428000,1496536880428,0.0017089844,0.0019073486,0.00340271,-120.320330278,-15.47966,15.404129,15.490532,17.6507840163,-10.2787610004
412,-3.0122833,-1.6922913,9.404175,2017-06-03 21:41:20.479000,1496536880479,-4.272461E-4,0.0019073486,0.00019836426,-120.39021585,-15.564537,15.666008,15.490341,17.6623159593,-10.289924241
413,-3.009552,-1.7045441,9.391861,2017-06-03 21:41:20.532000,1496536880532,-0.0068206787,-2.2888184E-4,0.010864258,-120.512973451,-15.649414,15.40432,15.316772,17.699563492,-10.3359177186
414,-3.0383759,-1.6984711,9.378052,2017-06-03 21:41:20.584000,1496536880584,0.0017089844,-2.2888184E-4,0.0012664795,-120.561109389,-15.394592,15.229797,15.750313,17.7281948449,-10.3403941659
415,-3.025299,-1.6957397,9.386551,2017-06-03 21:41:20.637000,1496536880637,0.0017089844,0.0050964355,-0.0019226074,-120.583190794,-15.309715,14.880562,16.270447,17.7159668449,-10.3281903999
416,-3.0137482,-1.6930084,9.404175,2017-06-03 21:41:20.688000,1496536880688,-4.272461E-4,0.0029754639,0.00019836426,-120.505713612,-14.9700165,15.316963,16.183853,17.623644012,-10.2732518556
417,-3.0163116,-1.6955719,9.390121,2017-06-03 21:41:20.740000,1496536880740,0.0048980713,0.006164551,-0.0029907227,-120.500240425,-15.0548935,15.316963,15.663528,17.6034824101,-10.2633159247
418,-3.0300903,-1.6853943,9.404175,2017-06-03 21:41:20.792000,1496536880792,-0.003616333,-2.2888184E-4,0.0023345947,-120.480909406,-14.969826,15.404129,15.490341,17.5945674446,-10.235649986
419,-3.025299,-1.671524,9.385025,2017-06-03 21:41:20.844000,1496536880844,-0.007888794,-0.007675171,0.00340271,-120.531847273,-15.1397705,15.316772,15.05661,17.6326516685,-10.2283224226
420,-3.025299,-1.7045441,9.404175,2017-06-03 21:41:20.896000,1496536880896,-0.010009766,-0.005554199,0.0023345947,-120.473319671,-14.715004,15.665817,15.143394,17.5807469769,-10.2168452524
421,-3.025299,-1.7099457,9.412567,2017-06-03 21:41:20.947000,1496536880947,-0.0068206787,-0.005554199,0.00019836426,-120.513985669,-15.1397705,15.578651,15.05661,17.5944265367,-10.2472314703
422,-3.025299,-1.6853943,9.404175,2017-06-03 21:41:21.000000,1496536881000,-0.0057525635,-0.005554199,0.0012664795,-120.490735373,-14.884758,15.491295,15.230179,17.5784759576,-10.2214013341
423,-3.025299,-1.7231293,9.40448,2017-06-03 21:41:21.051000,1496536881051,-0.003616333,-0.0034179688,-0.0019226074,-120.492239927,-15.054703,15.753365,15.230179,17.5685553014,-10.2533620229
424,-3.006134,-1.6853943,9.406723,2017-06-03 21:41:21.103000,1496536881103,-0.010009766,-0.007675171,0.0023345947,-120.413834883,-14.800072,15.927887,15.230179,17.5020162313,-10.2068135258
425,-3.0113373,-1.6714478,9.409378,2017-06-03 21:41:21.155000,1496536881155,6.4086914E-4,8.392334E-4,0.00340271,-120.300100224,-14.630127,15.84053,15.490341,17.4366168629,-10.1384607361
426,-3.0300903,-1.6853943,9.365875,2017-06-03 21:41:21.206000,1496536881206,0.0070343018,-2.2888184E-4,0.00019836426,-120.321210914,-14.884949,15.14225,15.576935,17.4971729694,-10.1584934589
427,-3.0293121,-1.6803589,9.385025,2017-06-03 21:41:21.260000,1496536881260,-0.0068206787,0.0019073486,-0.0008544922,-120.326738492,-14.884949,15.14225,15.663719,17.5316433769,-10.1593950185
428,-2.9892426,-1.6853943,9.37262,2017-06-03 21:41:21.311000,1496536881311,0.0070343018,8.392334E-4,0.006591797,-120.338549613,-14.884949,15.142441,15.576935,17.5143374178,-10.1704408046
429,-3.0345764,-1.6853943,9.404175,2017-06-03 21:41:21.363000,1496536881363,6.4086914E-4,-0.0023498535,0.00340271,-120.238149287,-14.630318,15.578842,15.837097,17.4775276116,-10.1311993423
430,-3.0082397,-1.7024536,9.387131,2017-06-03 21:41:21.415000,1496536881415,-0.0068206787,-2.2888184E-4,0.0023345947,-120.200398409,-14.630318,15.229607,15.750313,17.4530463648,-10.1478750247
431,-3.0012512,-1.6853943,9.413849,2017-06-03 21:41:21.466000,1496536881466,0.0017089844,-0.0023498535,0.00340271,-120.14750929,-14.715195,15.491486,15.750122,17.413480978,-10.1286595612
432,-3.0321808,-1.6982727,9.398209,2017-06-03 21:41:21.519000,1496536881519,0.0017089844,-0.004486084,0.0055236816,-120.135355602,-14.630318,15.316963,15.403175,17.4476655099,-10.1475520797
433,-3.0354767,-1.6955719,9.413162,2017-06-03 21:41:21.570000,1496536881570,-0.0068206787,-2.2888184E-4,0.004470825,-120.132778269,-14.715195,15.666008,14.969635,17.4785277398,-10.1592570473
434,-3.0563354,-1.6926727,9.408798,2017-06-03 21:41:21.622000,1496536881622,-0.007888794,-2.2888184E-4,-0.0008544922,-120.205365995,-14.970207,15.316963,14.969826,17.5744740647,-10.1939380944
435,-3.0327911,-1.6853943,9.411667,2017-06-03 21:41:21.674000,1496536881674,-0.003616333,-0.0012817383,-0.0019226074,-120.156510491,-14.545059,15.491486,15.143394,17.5522238733,-10.1681498826
436,-3.0193176,-1.6979675,9.391617,2017-06-03 21:41:21.726000,1496536881726,-0.0014953613,-0.0012817383,-0.0008544922,-120.046133724,-14.120293,15.229607,15.403557,17.4809350339,-10.1445153799
437,-3.025299,-1.6951294,9.384735,2017-06-03 21:41:21.777000,1496536881777,6.4086914E-4,0.0029754639,0.0055236816,-119.868376277,-14.035225,15.491486,15.923882,17.3928084713,-10.0993853599
438,-3.032196,-1.7045441,9.371262,2017-06-03 21:41:21.829000,1496536881829,6.4086914E-4,8.392334E-4,0.00019836426,-119.793472658,-14.375305,15.316963,16.010475,17.3986171896,-10.1152591038
439,-3.040512,-1.6853943,9.385025,2017-06-03 21:41:21.881000,1496536881881,-0.011077881,0.0050964355,-0.0019226074,-119.775906283,-14.800072,15.491676,16.010666,17.4513365142,-10.1226630458
440,-3.0045013,-1.7045441,9.383392,2017-06-03 21:41:21.932000,1496536881932,-0.0025482178,-2.2888184E-4,0.00340271,-119.781488369,-14.885139,15.666389,15.750313,17.4556179362,-10.1592531814
441,-3.026352,-1.6864471,9.424393,2017-06-03 21:41:21.984000,1496536881984,0.010223389,8.392334E-4,0.0023345947,-119.711392806,-14.715195,15.928268,15.837097,17.4332739219,-10.1306370478
442,-3.036972,-1.689148,9.377106,2017-06-03 21:41:22.036000,1496536882036,-4.272461E-4,0.0019073486,0.006591797,-119.655129153,-14.545441,15.666389,15.750122,17.4521977767,-10.1268189397
443,-3.0444489,-1.6853943,9.40329,2017-06-03 21:41:22.088000,1496536882088,0.011291504,8.392334E-4,0.004470825,-119.660929425,-14.545441,15.229607,15.48996,17.5056650192,-10.1354348472
444,-3.0095825,-1.7168274,9.385025,2017-06-03 21:41:22.140000,1496536882140,-0.003616333,-0.0023498535,0.00340271,-119.760463722,-14.630318,14.531136,15.49015,17.5592436301,-10.2209617885
445,-3.025299,-1.7222137,9.385788,2017-06-03 21:41:22.192000,1496536882192,-0.0068206787,-0.0034179688,0.008728027,-119.790987349,-14.460373,14.967537,15.230179,17.5778893267,-10.268288449
446,-3.0165558,-1.7028961,9.385025,2017-06-03 21:41:22.243000,1496536882243,0.0027770996,8.392334E-4,0.00019836426,-119.845582488,-14.715004,14.967728,15.316963,17.6046917775,-10.291789068
447,-3.018921,-1.6917877,9.391418,2017-06-03 21:41:22.295000,1496536882295,0.0017089844,0.0050964355,-0.0029907227,-119.866741695,-14.884949,15.578842,15.230179,17.609658625,-10.2834801033
448,-3.0357819,-1.6767273,9.395508,2017-06-03 21:41:22.347000,1496536882347,-0.003616333,0.0050964355,-0.005126953,-119.957404504,-15.2246475,15.316963,15.316772,17.6785504733,-10.285225704
449,-3.036972,-1.6795654,9.390869,2017-06-03 21:41:22.399000,1496536882399,-4.272461E-4,-0.0012817383,0.0023345947,-119.951552649,-14.799881,15.316963,15.49015,17.6766154092,-10.2537954327
450,-3.025299,-1.6768799,9.365875,2017-06-03 21:41:22.451000,1496536882451,-0.0014953613,-0.004486084,0.0023345947,-119.974796773,-14.799881,15.055275,15.49015,17.6866254175,-10.2418658857
451,-3.025299,-1.6886902,9.404175,2017-06-03 21:41:22.503000,1496536882503,-0.0068206787,0.0019073486,0.00340271,-119.939426505,-14.715004,15.229988,15.837097,17.6400201041,-10.21608698
452,-3.0659943,-1.6770172,9.406586,2017-06-03 21:41:22.555000,1496536882555,-0.0014953613,-0.004486084,0.00340271,-119.930816587,-14.884949,15.229988,15.923882,17.6740878608,-10.1909220385
453,-3.0444489,-1.6744232,9.404175,2017-06-03 21:41:22.606000,1496536882606,0.003829956,-2.2888184E-4,0.00019836426,-119.950263103,-15.054703,15.317154,15.837097,17.6911626774,-10.1792052233
454,-3.0142212,-1.6884003,9.401199,2017-06-03 21:41:22.658000,1496536882658,0.0059661865,0.004043579,0.00340271,-120.046391253,-15.1397705,15.055275,15.403557,17.7107776209,-10.2159236145
455,-3.0468445,-1.6877899,9.395798,2017-06-03 21:41:22.710000,1496536882710,-0.0068206787,8.392334E-4,0.00019836426,-120.129471502,-15.1397705,15.142632,15.316963,17.7604998685,-10.2412731398
456,-3.0250092,-1.7042542,9.38533,2017-06-03 21:41:22.762000,1496536882762,0.0017089844,-0.0034179688,-0.0019226074,-120.094119096,-14.630318,15.055466,15.750504,17.6969553334,-10.2382700769
457,-3.0109253,-1.7021637,9.401794,2017-06-03 21:41:22.813000,1496536882813,-0.0025482178,0.0029754639,0.007659912,-120.037190898,-14.715195,15.142632,16.184044,17.6114739081,-10.2214809461
458,-3.024414,-1.703659,9.421555,2017-06-03 21:41:22.866000,1496536882866,0.0027770996,0.0019073486,0.004470825,-120.062796753,-14.970207,15.142441,15.836906,17.6075959842,-10.2370155974
459,-3.0220184,-1.7045441,9.372467,2017-06-03 21:41:22.917000,1496536882917,-0.0025482178,-0.0023498535,0.00019836426,-120.158387006,-15.309906,15.404129,15.316582,17.6603786261,-10.2862044717
460,-3.0438538,-1.6662445,9.404175,2017-06-03 21:41:22.969000,1496536882969,0.0017089844,0.0029754639,0.0023345947,-120.256547019,-15.309906,15.404129,14.882851,17.7305311614,-10.2764912567
461,-3.0444489,-1.7024384,9.404175,2017-06-03 21:41:23.021000,1496536883021,-0.0014953613,0.011489868,-0.004058838,-120.338399,-15.224838,15.14225,15.316582,17.767460653,-10.3045202221
462,-3.0112305,-1.6994781,9.390106,2017-06-03 21:41:23.073000,1496536883073,-0.003616333,0.006164551,-0.0008544922,-120.432904279,-15.309715,14.793205,15.663528,17.771056198,-10.3326792216
463,-3.025299,-1.6972198,9.365875,2017-06-03 21:41:23.125000,1496536883125,-0.0057525635,-0.004486084,-0.0008544922,-120.40669121,-15.0548935,15.142632,16.09745,17.7244939785,-10.3101270443
464,-3.0153503,-1.6999512,9.408783,2017-06-03 21:41:23.177000,1496536883177,6.4086914E-4,0.0029754639,0.0012664795,-120.269100294,-14.630127,15.579224,16.010666,17.5892781553,-10.2445537735
465,-2.9923859,-1.6853943,9.419754,2017-06-03 21:41:23.229000,1496536883229,0.008102417,-0.005554199,-0.0029907227,-120.1159156,-14.54525,16.102982,15.576935,17.4491616076,-10.1693294401
466,-3.0547028,-1.6898499,9.404175,2017-06-03 21:41:23.281000,1496536883281,6.4086914E-4,0.0019073486,0.0055236816,-120.039660346,-14.545059,15.753555,15.403366,17.4665770797,-10.1455165833
467,-3.025299,-1.6837616,9.369156,2017-06-03 21:41:23.332000,1496536883332,-4.272461E-4,-0.004486084,-0.0008544922,-120.061146434,-14.884758,15.578842,15.229988,17.5132115797,-10.1615909412
468,-3.0211182,-1.715332,9.414963,2017-06-03 21:41:23.384000,1496536883384,-0.007888794,0.004043579,0.0055236816,-120.017309484,-14.544868,15.666008,15.229988,17.4823365332,-10.1794184145
469,-3.025299,-1.7168274,9.386536,2017-06-03 21:41:23.436000,1496536883436,-0.00894165,8.392334E-4,0.00340271,-120.033851122,-14.629936,15.40432,15.05661,17.5091311427,-10.2226589957
470,-3.0142212,-1.7005157,9.4001465,2017-06-03 21:41:23.493000,1496536883493,0.0059661865,-0.0034179688,-0.007247925,-119.951840903,-14.54525,15.579033,15.663719,17.4575638089,-10.1994759444
471,-3.0265045,-1.6865997,9.349121,2017-06-03 21:41:23.544000,1496536883544,6.4086914E-4,0.006164551,-0.0019226074,-119.965955368,-14.715195,15.142441,15.576935,17.5130524995,-10.2100538163
472,-3.025299,-1.6853943,9.40033,2017-06-03 21:41:23.596000,1496536883596,-0.0025482178,-0.0034179688,-0.0008544922,-119.929180377,-14.800072,15.666199,15.663528,17.5069543084,-10.1875071409
473,-3.032486,-1.7045441,9.401794,2017-06-03 21:41:23.647000,1496536883647,0.0048980713,-0.0066223145,-0.0008544922,-119.947132019,-14.799881,15.491486,15.316772,17.5360779924,-10.2111272742
474,-3.005249,-1.6945343,9.404175,2017-06-03 21:41:23.700000,1496536883700,0.0059661865,0.004043579,-0.004058838,-119.932934569,-14.884949,15.491486,15.837288,17.508924787,-10.206214796
475,-3.006134,-1.7281952,9.411514,2017-06-03 21:41:23.751000,1496536883751,-0.0014953613,-0.004486084,-0.0029907227,-119.897816404,-14.630127,15.404129,15.837288,17.4625468951,-10.2335908251
476,-3.0012512,-1.6997986,9.399429,2017-06-03 21:41:23.803000,1496536883803,-0.0068206787,8.392334E-4,-0.0019226074,-119.869594568,-14.630127,15.316963,15.750504,17.4396515786,-10.2269247044
477,-2.9945679,-1.7161407,9.4157715,2017-06-03 21:41:23.855000,1496536883855,-0.0014953613,0.0050964355,-0.0019226074,-119.881399289,-14.715195,15.229797,15.66391,17.4276768718,-10.2523181052
478,-3.0203705,-1.6903381,9.356613,2017-06-03 21:41:23.907000,1496536883907,0.0059661865,8.392334E-4,0.0055236816,-119.956897985,-14.9700165,15.142441,15.403557,17.5179187868,-10.2780482707
479,-3.0139313,-1.7237091,9.426926,2017-06-03 21:41:23.958000,1496536883958,-0.0025482178,-0.008743286,-0.0019226074,-119.973631079,-14.884949,15.491486,15.49015,17.5110486231,-10.300853781
480,-3.0444489,-1.6941528,9.3954315,2017-06-03 21:41:24.010000,1496536884010,-0.0025482178,-0.0023498535,0.0055236816,-119.986347818,-14.799881,15.316963,15.403366,17.5617535731,-10.2898632067
481,-3.0279999,-1.6880951,9.368576,2017-06-03 21:41:24.063000,1496536884063,-4.272461E-4,0.0019073486,-0.004058838,-119.9809057,-14.715004,15.316963,15.403366,17.580801343,-10.2723810591
482,-3.0005493,-1.6853943,9.371475,2017-06-03 21:41:24.114000,1496536884114,-0.0046844482,-0.005554199,-0.0008544922,-120.08077648,-15.2246475,15.055084,15.49015,17.6251334845,-10.2957994316
